eod_ts,allo_REU,allo_VRT,allo_EEY,allo_JTL,allo_SEH,allo_BSX,allo_OJG,allo_UEI,allo_HQU,allo_ZXW,allo_LEN,allo_YEC,allo_UYZ,allo_LWK,allo_ACY,allo_HEO,allo_FIR,allo_BGN
2020-12-09 21:00:00,0.10326495843747813,0.08152206082755188,0.024591375560511487,0.042915278384088526,0.024258444914067152,0.01107022602090913,0.056644390142683916,0.051811433833081455,0.038427541014467416,0.092238067202445,0.008279364430975093,0.05125897744353302,0.08085723618493411,0.08703701055267105,0.08122365393000819,0.01622931101904906,0.07577020426326636,0.072600465838279
2020-12-09 22:00:00,0.027995379096211942,0.08796612475077005,0.016709574838152642,0.045464123944174546,0.08007926004696969,0.09881747404700345,0.068786425005941,0.06356222760195208,0.015837875365421406,0.04307621394185345,0.023532464035238933,0.08493553172771438,0.026854090208582825,0.09821737333808503,0.05307804035087384,0.01795345669935131,0.04629676403164586,0.10083760097005756
2020-12-09 23:00:00,0.07592643912514165,0.012575787060718586,0.030215755321899372,0.04204402674459556,0.06492140814389426,0.09195885302173525,0.027279601984780147,0.06772772506881637,0.01587046124039305,0.09989559329606464,0.05331158018592528,0.042492440768229375,0.04088778089032048,0.08958689800289757,0.08118734773583057,0.06374417637521529,0.06878013358593564,0.03159399144760691
2020-12-10 00:00:00,0.06666400249250738,0.007523833374008468,0.011334456942891832,0.0515281590275801,0.09436173686461505,0.06998798276623013,0.08030403954145884,0.06945382384115814,0.08125308371702951,0.05475465732082031,0.04306654710410196,0.08975811709705,0.05763113541116342,0.07395409925674784,0.031884086669063484,0.05377989830268612,0.05983898948413138,0.002921350786755984
2020-12-10 01:00:00,0.055377843915608106,0.09408067937645864,0.09700243254749923,0.07758368340071062,0.01257456145760718,0.07047615169095034,0.046395747401757954,0.09141305229084884,0.07459927581786426,0.0451051027310558,0.007604432502030092,0.07912383105139316,0.013299439462393654,0.06034874575885786,0.05718581615880872,0.021942395841688916,0.09094834457274467,0.004938464021721906
2020-12-10 02:00:00,0.06477344009419828,0.05303303618349657,0.04178083414399141,0.02296218811502151,0.04535677799435136,0.0909347420534015,0.02045182950366116,0.06529433980741495,0.07741527066190565,0.026296209097094563,0.09426396428601946,0.04980389255284111,0.07237465306028794,0.08760131567087664,0.029215117582461984,0.05560920355539167,0.028580392949114835,0.07425279268846935
2020-12-10 03:00:00,0.09093353144793824,0.09352019932375337,0.08526929990045402,0.03684310573697737,0.015160560575638901,0.042111174977916645,0.0661562758543315,0.01798783282168385,0.06251268710662768,0.0939793435756839,0.01826236723367156,0.014613192309968336,0.054791933371008496,0.03713569362675677,0.04686319978254613,0.04635986314009989,0.09259439285642952,0.08490534635851378
2020-12-10 04:00:00,0.09260406954931244,0.02019049428128527,0.04120398721139274,0.05874925279114781,0.020095101548196628,0.023756783593956894,0.010982944166739447,0.019018210928606318,0.10075606055581633,0.08976638040317567,0.08642242639372967,0.09818622946890816,0.10207008924446664,0.06178241659182179,0.018523286023649988,0.01016935122725915,0.04895615754353359,0.09676675847700146
2020-12-10 05:00:00,0.07531054875591811,0.08942585163209381,0.09185916921746097,0.024451224900550492,0.011990144325744724,0.032895274866471244,0.07734699020219708,0.05481339573494399,0.08088320835795479,0.006681568838698243,0.09157379236506623,0.028449270837952664,0.019765264707505992,0.09045447751560615,0.03392727484858201,0.10021260432960079,0.054631736652402965,0.03532820191124961
2020-12-10 06:00:00,0.0887242859969434,0.0014974310919974095,0.045149173997600725,0.014790161841737887,0.06723665090358931,0.10422129819242175,0.07739143844327862,0.09996576949888539,0.012344564049842953,0.06124610015042267,0.052157461656013954,0.06383696400822528,0.10717572202823229,0.014313705454944037,0.10883555808936754,0.03317909526365541,0.01995289492939076,0.02798172440345047
2020-12-10 07:00:00,0.029577344762613672,0.01612070355029761,0.024018966226984368,0.028704023845032674,0.06833017807520593,0.05671441440982928,0.07197327722499296,0.020211288263290727,0.07845629922803005,0.07685487310057731,0.04811343224474363,0.04322086411695944,0.09128861794976384,0.08342256375328515,0.06238242500763103,0.07583420600644188,0.04355406347047089,0.08122245876384945
2020-12-10 08:00:00,0.03578177208414135,0.09719998154210197,0.030351320311383805,0.0848948621465168,0.09499135840015076,0.07586163118676582,0.08734941194397378,0.06569984775903122,0.03730379123170225,0.07672954569249545,0.03239743091388101,0.06613507651578816,0.04460758016909693,0.00304603628426724,0.041365497160088395,0.025449086266528278,0.08383225428674818,0.017003516105338685
2020-12-10 09:00:00,0.05623833577927442,0.11514735724453594,0.11897973569196804,0.024709138782235653,0.08758705132942729,0.10662710906120026,0.006563289300322759,0.07127562647638673,0.01812215260609486,0.08640676863647806,0.05501647534448899,0.026276529558980164,0.06026609486386712,0.010070290889856458,0.0639197197352892,0.012207152379762496,0.05588718425379168,0.024699988066040037
2020-12-10 10:00:00,0.115031824616367,0.018097250363296794,0.08925233435906373,0.013536195477998659,0.054030917008451716,0.028925613146721728,0.03199102486918398,0.00192362268523141,0.10270806576564408,0.04612110873669453,0.07833939825655648,0.05880158715994542,0.040484224171611315,0.009782021932678617,0.047694569839588544,0.08521850546474104,0.10423454055342765,0.07382719559279735
2020-12-10 11:00:00,0.07318062569289678,0.01333261814891179,0.0449931516595534,0.003972400733101657,0.08366650821045579,0.009305477366649025,0.0980376120188795,0.09067340155665388,0.02042673424518362,0.055538471758609494,0.0465518375583444,0.10295498350516963,0.012644845666786409,0.08844137934712505,0.0017371214279513364,0.08243670442569381,0.06792494407290403,0.10418118260513042
2020-12-10 12:00:00,0.03833764965623061,0.033286271183168493,0.07468711706122798,0.11469138175811959,0.06372351637722387,0.01621062873165098,0.03263476229508317,0.03989084476136336,0.09358677499633573,0.022768039952508073,0.056543240354453385,0.03253569541579499,0.0007599516811867245,0.12838129200070794,0.034717886303878384,0.04093625321124405,0.05295016433401475,0.12335852992580781
2020-12-10 13:00:00,0.004957280967897984,0.0064533546390312365,0.05475037734997673,0.10170286814031146,0.0668389620003632,0.05509274823835188,0.05552874684769001,0.09292396064973044,0.028824779010200342,0.05037731905144711,0.08098640307625128,0.05655637797996247,0.11142842920974134,0.03316310200747616,0.04764388892683228,0.01519034703126047,0.0343519940785422,0.10322906079493331
2020-12-10 14:00:00,0.05970367134046251,0.05904501514758329,0.08388614593215502,0.003206178867813241,0.07552667930201454,0.02944775283987586,0.04419531032875932,0.0875959035543624,0.0730502678147644,0.05647086850620682,0.0767228930518763,0.05430009354058478,0.06755129293773644,0.05439224000794029,0.01211497403708878,0.08119521006051593,0.07001194565197683,0.011583557078283393
2020-12-10 15:00:00,0.09712480209561837,0.02494470266137069,0.035413190968178944,0.048815858230240816,0.03556912479516052,0.006911200706111206,0.014658664528615566,0.07605639462848392,0.08312700535732996,0.09791860967596011,0.11602935655483045,0.007593405311815426,0.00041549915934262086,0.07017391588798436,0.11061091588716022,0.07163742112286317,0.014810916233956107,0.08818901619497767
2020-12-10 16:00:00,0.11789862853949251,0.1052445385869801,0.07247980292862476,0.031160791437316513,0.0337572597232945,0.10532115142702543,0.004764135139701261,0.0053842643468377405,0.011655441482229436,0.018931468315410857,0.0412967256507191,0.052301582275784235,0.09578087007750567,0.0428228075674632,0.041554067836335036,0.10646285358512818,0.0674227457315034,0.045760865348648136
2020-12-10 17:00:00,0.0101905697486473,0.08501161313843315,0.09901383896468531,0.08239573543686883,0.02006607217509839,0.019323350709685865,0.036803522153210644,0.027187899742603334,0.013106554177948555,0.0993526438673095,0.061888710858811834,0.06557326020645685,0.08270261937207414,0.09329009539929102,0.0042902676234266674,0.034943307148569774,0.07963936583791897,0.08522057343895975
2020-12-10 18:00:00,0.07771817092046696,0.0772578591528873,0.010091680780224899,0.10679670243592052,0.0506170791946676,0.020638291275852913,0.036682462547226444,0.11142944564805041,0.03045380735323236,0.10670600376733212,0.09332043217201864,0.010445176859191923,0.10141422835211138,1.73326199015324e-05,0.017189761420420824,0.0037385415165038303,0.02500794257496462,0.12047508140902573
2020-12-10 19:00:00,0.031107330820522507,0.009922335390296457,0.09076899769683945,0.08882259141627115,0.006253445502932994,0.08398968183598951,0.11853250725314322,0.019725013146670446,0.03927166702903399,0.12647762325769282,0.05104991655143438,0.02587207655053422,0.027934409167102513,0.11095484152126736,0.006334426339418807,0.009953615535471782,0.12140789113414073,0.03162162985123764
2020-12-10 20:00:00,0.004976749507013667,0.09715423665954102,0.07388540044060977,0.07235029336432901,0.08556019606527526,0.10281438361442702,0.10671993490506838,0.0030693213266975534,0.010783106375027518,0.007430191149625325,0.022268275108547255,0.08232110853713903,0.08263894873663698,0.02989963945710727,0.04121190574794419,0.05876654221760101,0.11126766596837692,0.006882100819032726
2020-12-10 21:00:00,0.12496494271676542,0.08891925923050406,0.09718309038356326,0.03210624102861974,0.013863391727391204,0.12567806372318938,0.016809044259218243,0.13052546731733428,0.00770013421970741,0.07044062020920039,0.07439319180998158,0.009664979675260647,0.008691558063426596,0.004909182707902148,0.0512353323679205,0.08041860377201902,0.026601875882947996,0.03589502090504809
2020-12-10 22:00:00,0.10285276620752122,0.04592353007279554,0.09696982461727828,0.10129133076302485,0.052959243771162526,0.0030771230753867344,0.062445126353975006,0.07208205693701648,0.03530605478718362,0.07199746789404969,0.06026082066886389,0.045082645081169485,0.07217616978898975,0.06169202805473798,0.045263077260847634,0.010676943617194425,0.05075402316132664,0.009189767887476443
2020-12-10 23:00:00,0.10429025293842023,0.06643808116322786,0.04951581634173983,0.025902230816197178,0.0021602974493561858,0.08626396532692826,0.046872341024458704,0.05216950935058483,0.08816228144673928,0.009755406216547472,0.006441805842304425,0.09922910694439249,0.10416744608943287,0.046376087718718,0.1000616345617844,0.07742663522251989,0.03251128763853497,0.0022558139081130606
2020-12-11 00:00:00,0.06658096521936291,0.08215934330603898,0.020909540268388656,0.08206661836179903,0.08284957508065409,0.07069974701534626,0.08286974485644769,0.041518268641087465,0.06282818495885796,0.056880404136885374,0.06005904436353934,0.04610508509273184,0.03650853037054955,0.0727685828342291,0.06441472552721908,0.02266520397943584,0.017432728705892013,0.030683707281534897
2020-12-11 01:00:00,0.039530150849486446,0.1090389787235504,0.10871661294117337,0.03070706619314385,0.03275842342841255,0.11196797928054318,0.08381221236629773,0.012445092547348005,0.00013387653126207053,0.055540981172351116,0.050026442921277,0.04254272126453266,0.11148189197770454,0.022138972466020902,0.048138971431470876,0.09231881239832988,0.017169643355381944,0.03153117015171344
2020-12-11 02:00:00,0.052814495250135554,0.04134168554375998,0.06984603976924697,0.06483898366770736,0.08902110221808805,0.05404294685600147,0.08092365320349075,0.0684504037019294,0.014575297595527852,0.10044593792876771,0.03232293897696441,0.052260615807112026,0.013155495344119854,0.01610469212680089,0.08469399955912318,0.058110191345389264,0.0023045484984920324,0.10474697260734302
2020-12-11 03:00:00,0.056410258156219424,0.015450805382803811,0.01783989656379293,0.08858887425464204,0.030197959539156254,0.10749379487896378,0.02504423287328241,0.0908526623562579,0.022529271983565833,0.07493560763270855,0.03847254973024086,0.07583753784454761,0.11209163135819744,0.02968921914041443,0.0739550012108834,0.03237960633187509,0.015546748696697508,0.09268434206575095
2020-12-11 04:00:00,0.003086923827851653,0.08421848538835909,0.04139494366616353,0.043984826983476256,0.06048252648941369,0.013847499017815639,0.027564778663826492,0.04714753955363784,0.10893348024659681,0.05228961505711736,0.03539131559707001,0.09705252822925374,0.08890030444520046,0.04142622482749442,0.02487754754168147,0.06647177634835641,0.08723853294208672,0.0756911511745984
2020-12-11 05:00:00,0.08347901287390408,0.002419545229997756,0.035972007605153414,0.006172175147682905,0.033004504227899537,0.0047456307400332385,0.007555349389836447,0.09911740777035652,0.05839093661026444,0.09099609686087053,0.1074497768821966,0.11104859989715435,0.07206760266657095,0.00977440274354321,0.07335808332119347,0.10048488622954999,0.052134406998002925,0.05182957480578982
2020-12-11 06:00:00,0.07492750592101986,0.044532195316102356,0.09477636488852025,0.05349648839456929,0.10692437883822978,0.007882427187933486,0.03031483438307684,0.1043245105038888,0.040583930835777604,0.011083169470784285,0.05698568695619426,0.045192594367056756,0.11201910321816906,0.00032015280585940295,0.020091188813217378,0.0652867858924102,0.08978464652949936,0.04147403567769104
2020-12-11 07:00:00,0.08833385943303532,0.0007578399671062304,0.09190794522402047,0.02241491468023586,0.0562524660917807,0.017529703381139072,0.06607185258761224,0.04017430041183993,0.020835401474412932,0.07469894141900973,0.06051371766499327,0.02864472574924226,0.0932381920062746,0.061372997082761435,0.06929661364704931,0.07099161288331354,0.05241088056050543,0.08455403573566776
2020-12-11 08:00:00,0.05282656148533677,0.04293612397037197,0.11502291747167118,0.06579122797586844,0.019964351796516573,0.0768278854512881,0.03222966079317341,0.03921533582556504,0.034700293278912615,0.07542263467988136,0.11658909948338426,0.07164176966179545,0.05338339202426879,0.11542369633696883,0.009309037493346752,0.012860013752021735,0.008202441704117228,0.05765355681551154
2020-12-11 09:00:00,0.04920235042347269,0.07784429196678566,0.08870194156157676,0.0910159731390919,0.08689850228798028,0.06924118214561772,0.07764428037569356,0.07585740415867365,0.032331422050849865,0.009167051661989898,0.013949601444206846,0.07092246789829705,0.0875598783015889,0.031975903403535476,0.06493408728672505,0.02729185555426889,0.038422755758292224,0.0070390505813533455
2020-12-11 10:00:00,0.06484070006856509,0.027342202002283163,0.07287010839231281,0.0804423334177967,0.06288190370126827,0.0748499489782493,0.05626856411902038,0.007981925914440297,0.0656448360964111,0.06554828100400847,0.0824563113031362,0.06860745769064308,0.026605210824631735,0.045272073149619,0.09277119567281215,0.0030611337546678167,0.047575919708786905,0.054979894201347516
2020-12-11 11:00:00,0.033181984522341994,0.05577443490326361,0.016274555528075794,0.035559497953693044,0.09959531273079393,0.09165318971159886,0.002132848839594303,0.041276560166400834,0.05229275546952045,0.08399573718535057,0.07273407193376938,0.060048488697698466,0.06550791993234682,0.04832871616007317,0.06313320718269506,0.11747163943637448,0.044923370890905645,0.016115708755503527
2020-12-11 12:00:00,0.06929240508691076,0.06408638471707065,0.048110034392985605,0.05299709952534908,0.06716009403547049,0.02786880447402503,0.047765606632088745,0.06855736510975859,0.069261465831322,0.04254314705456684,0.04669153839591139,0.07868253435672365,0.0578124876028223,0.0046521245775320574,0.0704170992474078,0.03673622925420436,0.07610755194366527,0.07125802776218529
2020-12-11 13:00:00,0.06797549982133667,0.07513977027376467,0.0449201974444401,0.052322084813351766,0.061694181819166284,0.06032481455392177,0.08362569328059684,0.025875110985228687,0.007202377395468994,0.058644675275151666,0.024857405383649014,0.0011572445494266613,0.06265115907676237,0.06991286006682829,0.09208825773457782,0.047455322336283266,0.06878580450861627,0.09536754068142912
2020-12-11 14:00:00,0.05381856898815791,0.01935781900809596,0.0726904699749859,0.04125498758677064,0.05029754577464198,0.019376666543071474,0.084623276945945,0.044321957640676875,0.028640923578950806,0.05095738636512581,0.09039934240053132,0.08328618143899104,0.08053647087028433,0.0846163420925865,0.03374831719560364,0.08121317803884992,0.03417722457335776,0.04668334098337339
2020-12-11 15:00:00,0.06530771553331458,0.017466672758746866,0.026789158782536734,0.037745470513371286,0.07277675311640179,0.10726541728904918,0.02407350455343147,0.034157090910835644,0.04862436463424456,0.019224638548366268,0.06510319737693418,0.05057909351787303,0.10665357849052409,0.10527560759435682,0.016748195875961314,0.05710070797410163,0.08029402254797281,0.06481480998197774
2020-12-11 16:00:00,0.05294661901704288,0.0434571323677736,0.11548320612814678,0.043863599154258436,0.06235299199509938,0.09749361655187372,0.08796964044147834,0.019507601952072826,0.09161720883753768,0.014968529950532232,0.009229292749238092,0.06742002534006843,0.0215866685864049,0.01331439139769575,0.09740310491116785,0.03315681984042238,0.05667850216623131,0.07155104861295548
2020-12-11 17:00:00,0.05718765743001148,0.021806300844366626,0.07422127820407527,0.01928790727668882,0.08761941978726198,0.048219540852717735,0.07181812930007316,0.0914120441673481,0.014884263408931522,0.023982162762570577,0.08241723295917118,0.059052813730778225,0.048323006769395646,0.08139745248141188,0.06855590313464467,0.05393170183661614,0.04399867065669856,0.05188451439723844
2020-12-11 18:00:00,0.08011022721107572,0.028494079072112377,0.07295870270464118,0.03411061276093778,0.09835268304682454,0.08698838846378684,0.0735612689346632,0.00032243879802857717,0.08958304686135128,0.09385041481036724,0.03740425925300702,0.09435715778520899,0.03964117433021913,0.001924160793821393,0.02453683945550836,0.08019257825496597,0.027443578191201145,0.03616838927227936
2020-12-11 19:00:00,0.06173950307646094,0.02794114837903373,0.05756054426931523,0.08531842111031189,0.06752436248569293,0.08988883584434584,0.037012955989534094,0.08153509938843592,0.08994635393853553,0.008576697494196655,0.022615223683234913,0.04560186206846623,0.04323838346001553,0.055338408135872305,0.055414213123876954,0.028750742031163175,0.09422452759984912,0.04777271792165904
2020-12-11 20:00:00,0.030538716332956486,0.10076215355340337,0.060376894934180074,0.10541734052072448,0.01971274236293129,0.035340679376470174,0.05120121150075485,0.04710951477329722,0.09670366124462915,0.007060887247469998,0.024742640070880485,0.08814531514527066,0.013131156044995535,0.08372096739761002,0.06390251343058062,0.06646988555902227,0.07163775334459932,0.03402596716022397
2020-12-11 21:00:00,0.11566178731778164,0.12936730177345085,0.02837159792193827,0.046440776201956295,0.0033024511626564665,0.0023796082799909,0.10464190852353727,0.017940767264292914,0.04785422223539596,0.08184090664475246,0.019102595532613696,0.09938905850301187,0.05131003780629468,0.0977554204252692,0.05497071907727341,0.0024908444731496396,0.056720067908758144,0.0404599289478764
2020-12-13 22:00:00,0.048888652258116026,0.05812597346941478,0.0029523863015767505,0.08654163564875028,0.00927563421126912,0.1000781152436714,0.044013670573366526,0.024210138726775687,0.020365874583593964,0.034193768268077976,0.06644415701222614,0.043025711520458206,0.10993188287798895,0.001590872315026829,0.009492042307876975,0.1261527509486899,0.09511445053846115,0.11960228319465945
2020-12-13 23:00:00,0.029219732762738898,0.0637019263482708,0.007977787550572268,0.07447051162075247,0.04281468923845157,0.07181852132820747,0.038429773080237324,0.07458639573310386,0.01655856089744022,0.028456450569867564,0.04533140783179136,0.028050466107578886,0.08839652673460777,0.10011404726145756,0.1020683152450653,0.035660797764854646,0.06453820857400645,0.08780588135099568
2020-12-14 00:00:00,0.08138495278674011,0.10193866111336845,0.0032105949777192734,0.07663568016527113,0.015061277345277868,0.08912314136808198,0.07773535573397222,0.046666418199184316,0.05651681977648185,0.051154767524166575,0.12398271104329371,0.014499264606339303,0.05137250312335644,0.005603202532475829,0.1228938463641173,0.004601820537816385,0.06946183664219815,0.008157146160139026
2020-12-14 01:00:00,0.021037578133932245,0.011728098021560898,0.026579893143030008,0.05410196184842194,0.08320346382016801,0.09109772191279039,0.03765373693691547,0.020665316486327363,0.07475040325711801,0.08386522549190942,0.09230133613860436,0.051364938493803136,0.10645396159317341,0.040776159201923325,0.01791431713540343,0.013881178050561608,0.07535783458128573,0.09726687575307122
2020-12-14 02:00:00,0.05902610205441819,0.08006256443017115,0.09517676024445663,0.07217164627147175,0.025075896695705206,0.06029400346642307,0.028522795204417483,0.005363528287316981,0.032953007808925176,0.01716672322370418,0.04714217744053443,0.10447933202811119,0.060469593638730654,0.05039725714491726,0.04932662595288599,0.10436451472672233,0.10320447651111468,0.004802994869973617
2020-12-14 03:00:00,0.006091900221594443,0.10820819813527285,0.09117163998484593,0.05603115186891533,0.1020756970154008,0.04801653695785727,0.011195213726606526,0.09352316629822113,0.05778674947824112,0.027828408828162995,0.02714300388304471,0.07064576968483967,0.08477514195367138,0.0774318248413136,0.03532456440436894,0.03374859706042021,0.055954892812263075,0.01304754284496019
2020-12-14 04:00:00,0.0014210992795995973,0.12340940020723062,0.006824005766686487,0.008863828766099494,0.08342471644501283,0.0732135853221418,0.005294129244562015,0.07131281203585753,0.031417158945379685,0.02409544905701298,0.09353080555934688,0.06720022720429238,0.07205408604502744,0.042996375341049005,0.12824354108113586,0.049107023001935965,0.08301695417214125,0.03457480252548829
2020-12-14 05:00:00,0.08945046661754677,0.029594264297468583,0.10704436589510707,0.09076990507767234,0.0843672123448221,0.11194545726530582,0.009178443760502577,0.0042999604294512205,0.05453980578217464,0.01658402383162849,0.046543846797515956,0.07628586557092898,0.017494080948843672,0.07715748170499774,0.048321748412796836,0.0878486841226764,0.04169011670534925,0.006884270435211503
2020-12-14 06:00:00,0.035718073284979356,0.0036207787764746535,0.05635910720858892,0.1025276248249579,0.09458194313531496,0.03040360368865626,0.038654226424132625,0.008550386120477857,0.037364319607350274,0.006519996333294807,0.09320655583072107,0.055403957756933984,0.09714307345308403,0.08018388970626524,0.07240140103917399,0.09308883132211405,0.019699393772022396,0.07457283771545757
2020-12-14 07:00:00,0.012673469713908684,0.07461848665966724,0.0722073229051162,0.03447323965882006,0.03689782734848451,0.02136789055165686,0.08261110026501323,0.08671473804230685,0.07764617296033006,0.09761554130676892,0.031616068787484145,0.05490469392641486,0.04238942931583652,0.08146897693696308,0.01783851709382171,0.09465695517810155,0.0648530826410234,0.015446486708282085
2020-12-14 08:00:00,0.028815023952100064,0.08459722803518027,0.07939681514188797,0.09903803639327431,0.03200804686972071,0.11792362619863525,0.027203394935007272,0.04239462174642743,0.014496952363706957,0.03522386071031224,0.014160456648138125,0.0633570110527433,0.03133881608414652,0.07245798982084661,0.03686651658348651,0.008733797959957445,0.10880762373359384,0.10318018177083516
2020-12-14 09:00:00,0.08526094723892037,0.037856475787094106,0.1043276186361991,0.08560561677053578,0.1034906373573025,0.1038849088021594,0.04076866074254256,0.07138476072031086,0.042000425012752356,0.0026611311366672714,0.09123030425390977,0.042424029223174245,0.04474891702970432,0.06204548252039804,0.013516000701132859,0.030286673623470137,0.00048734786522804634,0.03802006257849839
2020-12-14 10:00:00,0.09153994456236457,0.03375238957225266,0.011486082880208843,0.02354710314289066,0.012135737770341534,0.09346035527839713,0.03798606725140092,0.08640511507442336,0.018925563270134494,0.09390812300519549,0.018611414012195772,0.0429715839963991,0.08499799334571682,0.09247297643363984,0.060242436818481855,0.08655561765223128,0.0724328941179557,0.038568601815769835
2020-12-14 11:00:00,0.014058319055369898,0.0362779148117474,0.10233695997870378,0.10320318578515122,0.0020715995885304908,0.04730561391668238,0.02766081913791309,0.0734061725822177,0.038980787722621396,0.10578207721048215,0.060214682754830724,0.04895846361167866,0.05240104770664364,0.07458885258830782,0.004114595360139254,0.0614330677167934,0.06388030243298096,0.08332553803920603
2020-12-14 12:00:00,0.07680348921525948,0.04574998770102947,0.07725698818988735,0.07786477364119959,0.05716008237826356,0.12289236816889479,0.0059006974825291224,0.09873851709860476,0.013347421605068271,0.0531002263072797,0.04815527817027178,0.08152735091344122,0.011083589315228187,0.0671939718345377,0.038359485717568864,0.042726927339025715,0.014787681711967935,0.06735116320994262
2020-12-14 13:00:00,0.08186547404018137,0.07841786628269115,0.09468798057711247,0.006488114468207799,0.04359763304430866,0.014677677182470521,0.08660384657654895,0.07762369358834224,0.09052995698219751,0.07585252337716558,0.002534867018657297,0.020680067449600204,0.07808670970511503,0.017631490046738734,0.04916558926639131,0.09497987237421918,0.003652572560872838,0.08292406545917909
2020-12-14 14:00:00,0.08158477020323195,0.049497595030028076,0.012182474533545104,0.09842958219227621,0.08450558431624977,0.05583595917519743,0.045211956933378324,0.1001366796886626,0.0481083610127126,0.08028930539869596,0.033773578060744984,0.06293389503388126,0.04187865826846298,0.0557891086434966,0.035451546735932954,0.02917208210258443,0.07079745663448178,0.014421406036436895
2020-12-14 15:00:00,0.07162378202376103,0.09561568003785315,0.013195032588326515,0.09068540491498271,0.031883438077406616,0.06100487221194455,0.06210635042499979,0.10787364353814291,0.011536066106130035,0.017481901535204476,0.00047525751316952763,0.10874692975956006,0.06689880983838595,0.019164481273213817,0.06573525180161145,0.02998201207555271,0.09389832138463114,0.052092764895123614
2020-12-14 16:00:00,0.03340263641781525,0.06275727583382645,0.06974421913563465,0.048640722921319615,0.045480782652439905,0.021320652461468026,0.04156332988444776,0.02984236371290645,0.09869670093419108,0.057691498009700734,0.105718794613754,0.05903423928363056,0.10253401132147022,0.02800022873501916,0.042436238556514724,0.10894637797836682,0.008566886101541217,0.03562304144595362
2020-12-14 17:00:00,0.0023569155638508933,0.08598832376918464,0.10318398167096257,0.09915425201599647,0.010698054606044857,0.06177865275879477,0.031136385713199547,0.07934443434502311,0.11260578727391231,0.04551345050994923,0.02752344117827998,0.018286596976777366,0.022784217572940954,0.06884704381385982,0.04807031641920139,0.023888794195434607,0.08102790010378655,0.07781145151280089
2020-12-14 18:00:00,0.008894864322477119,0.0813102668537416,0.09138822458267927,0.0637076270735167,0.09279258485513192,0.08647127180387414,0.04102633278703761,0.03357234653160864,0.03687176054509183,0.028889946502305513,0.08429753485208775,0.056301641001576266,0.02407657020213822,0.05139660382063659,0.04604678918420435,0.027040334303170866,0.06969315402048648,0.07622214675823502
2020-12-14 19:00:00,0.12234684627466293,0.07973397077743537,0.04728476471515368,0.12813168208858694,0.06907725145577052,0.027904424275245403,0.03431024223346276,0.002519525531382204,0.02621178383929248,0.04506725932662593,0.018007719266438918,0.06678671161819587,0.05331395894931365,0.047107317046552556,0.008525574965518458,0.005889647327838104,0.12915697279263175,0.08862434751589254
2020-12-14 20:00:00,0.0020530717414760113,0.10795863111081505,0.00426346096085867,4.143799894462852e-06,0.08007137423224674,0.10578249816714795,0.013195560582871508,0.031555993704869605,0.0009823091557625294,0.1096949219586568,0.020914810001827742,0.08701449733657614,0.027722191988917625,0.08204283353970317,0.11084936013118485,0.041542398449808476,0.10764860385545658,0.0667033392819262
2020-12-14 21:00:00,0.009945142359415186,0.13152425910771734,0.060256428593362714,0.02359254579159209,0.054509680643860525,0.04696605497970902,0.09544081956713099,0.06654924407825223,0.01806115996222629,0.06934152535556802,0.07687797834562406,0.043107843387586484,0.08487493353301594,0.08864371065427025,0.02531048222229708,0.013272821256182383,0.009914058089027818,0.08181131207316161
2020-12-14 22:00:00,0.06440609940214333,0.06142913414071444,0.05613182598913535,0.060239450534870176,0.08102331396975541,0.08034485730935631,0.08117802343152915,0.014295310412205248,0.03147945456383863,0.0803093384761469,0.014414307787447421,0.05031315019359497,0.04214778954575341,0.05132382661243803,0.018501154724100275,0.07937616830608352,0.07021643548620451,0.06287035911468282
2020-12-14 23:00:00,0.06149337763431227,0.03460505380573514,0.05303311057512104,0.029082409711889294,0.09084057973481044,0.08836405073128234,0.04592536534701684,0.041611488571726654,0.0063719675871366475,0.09745261716057818,0.08286956647434482,0.03813275914297742,0.10046971218840128,0.008530738920213549,0.028622984157175454,0.0664866938822046,0.05239205968165692,0.07371546469341689
2020-12-15 00:00:00,0.06360855524084588,0.032852856057550825,0.10473571113560397,0.00792041619138587,0.006203895436745519,0.07960462629926503,0.11145418224026084,0.09084187163339458,0.09801251000999527,0.014231996135830647,0.04602030221678427,0.0319153836427757,0.016607604683837773,0.05899569992513256,0.018616115795648154,0.0878624934119766,0.06193996403267083,0.06857581591029567
2020-12-15 01:00:00,0.07885843595865537,0.010729616952992904,0.01785469832509046,0.05230492596258302,0.07484871256783801,0.09041515298089799,0.02241675831928356,0.04711246844391878,0.07952296707652935,0.10361233014651307,0.07888437015474138,0.06447988550245372,0.019729997262207116,0.06334122900757508,0.09386503545293318,0.02805791863424255,0.030484634055885355,0.043480863195658956
2020-12-15 02:00:00,0.013253909979777143,0.010199977286829481,0.0671761888597824,0.03409869037070781,0.07258941722417915,0.07498537795602556,0.07714339897192232,0.042836688766174434,0.06641194969110996,0.061002377682341895,0.03546343562380858,0.06771922577773971,0.05351462119577513,0.07729028225978056,0.040228934427010046,0.07646056958215097,0.054865379328187844,0.07475957501669696
2020-12-15 03:00:00,0.03419451772917862,0.029657370082865748,0.0046227643812169926,0.07393148463433533,0.09827680648274646,0.09847404055254465,0.10294801643058306,0.0375653174656194,0.07953119668718121,0.043804181224273334,0.019657253697083463,0.07050140634085418,0.04526333333257329,0.04157091943024997,0.030809066555814797,0.1011308776408452,0.08196750236704527,0.006093944964988976
